path,last_modified_utc,size_bytes,sha1
docs/architecture/jarvis2_components.md,2025-09-11T22:42:53Z,2327,ce4ae8c95cb2
docs/architecture/system_overview.md,2025-09-11T22:43:00Z,2795,f22be2a830ac
agents/system/README.md,2025-09-11T22:43:17Z,425,b8798af7bac6
agents/diagnostics/README.md,2025-09-11T22:43:20Z,388,7385f7643204
agents/interface/README.md,2025-09-11T22:43:27Z,435,d43334ac60c9
agents/cognitive/README.md,2025-09-11T22:43:28Z,232,35ea8ab9ea03
docs/demo_ui_snapshot.md,2025-09-11T22:44:21Z,1521,acdfca549f77
repo_prompts.md,2025-09-11T22:44:33Z,7952,368be92c64c6
docs/operator_quickstart.md,2025-09-11T22:44:38Z,786,1d2137dafe0f
docs/memory/mrp_events.md,2025-09-11T22:45:16Z,683,1f5d60cb4ea0
docs/memory/observability.md,2025-09-11T22:45:52Z,1051,a725c5ab8297
memory-bank/ARCHIVE_INDEX.md,2025-09-11T22:45:54Z,301,038a92eb3db5
memory-bank/ARCHIVE_POLICY.md,2025-09-11T22:45:56Z,1055,a6dfd6ce5519
scripts/embed_training_docs.md,2025-09-11T22:47:11Z,4432,b2a7dfa2bda9
mrp/vector_db/INDEX.md,2025-09-11T22:47:44Z,569,7674836e1e66
agents/companion/README.md,2025-09-11T22:47:59Z,272,5dc2d41b3891
agents/core/README.md,2025-09-11T22:48:10Z,526,f0ae29340ed2
docs/operator_acceptance_checklist.md,2025-09-11T22:48:34Z,2473,f7ddf514dde0
.github/repo-instructions.md,2025-09-11T22:48:37Z,19338,e10fb152594a
.repo_studios/repo_standards_python.md,2025-09-11T22:48:40Z,11315,97e19d46ce29
docs/repo_health_angles.md,2025-09-11T22:48:43Z,1862,ce60e4ac63af
repo_prompt_engineering_standards.md,2025-09-11T22:49:29Z,2471,614376c827e1
mrp/policies.md,2025-09-11T22:51:01Z,3133,67063d250cf4
.repo_studios/.chainlit/translations/bn.json,2025-09-12T02:04:14Z,17010,9338734a45f4
.repo_studios/.chainlit/translations/el-GR.json,2025-09-12T02:04:14Z,20147,afcb2d1e4554
.repo_studios/.chainlit/translations/en-US.json,2025-09-12T02:04:14Z,7306,e46cc40f80fa
.repo_studios/.chainlit/translations/fr-FR.json,2025-09-12T02:04:14Z,8329,4a581f1fab32
.repo_studios/.chainlit/translations/gu.json,2025-09-12T02:04:14Z,15157,d1a17a480ee9
.repo_studios/.chainlit/translations/he-IL.json,2025-09-12T02:04:14Z,12907,ece265bfd481
.repo_studios/.chainlit/translations/hi.json,2025-09-12T02:04:14Z,16116,c667eb771b2e
.repo_studios/.chainlit/translations/ja.json,2025-09-12T02:04:14Z,11253,2d057b6b71be
.repo_studios/.chainlit/translations/kn.json,2025-09-12T02:04:14Z,17822,558738d2396a
.repo_studios/.chainlit/translations/ml.json,2025-09-12T02:04:14Z,18489,803ef7cbbda0
.repo_studios/.chainlit/translations/mr.json,2025-09-12T02:04:14Z,15398,df4421f789fc
.repo_studios/.chainlit/translations/nl.json,2025-09-12T02:04:14Z,7680,5771073e5354
.repo_studios/.chainlit/translations/ta.json,2025-09-12T02:04:14Z,17930,3563a867b4d0
.repo_studios/.chainlit/translations/te.json,2025-09-12T02:04:14Z,17536,9d25962d4d6a
.repo_studios/.chainlit/translations/zh-CN.json,2025-09-12T02:04:14Z,8936,adfdac19e0d0
.repo_studios/.chainlit/translations/zh-TW.json,2025-09-12T02:04:14Z,9042,b2d9a0a4251f
.repo_studios/churn_complexity/2025-09-09_1717/heatmap.json,2025-09-12T02:04:14Z,2303501,f3a0710ee908
.repo_studios/churn_complexity/2025-09-09_1717/heatmap.md,2025-09-12T02:04:14Z,1491,6cc49fbbcccc
.repo_studios/churn_complexity/2025-09-09_1725/heatmap.json,2025-09-12T02:04:14Z,2303501,90972681a9a7
.repo_studios/churn_complexity/2025-09-09_1725/heatmap.md,2025-09-12T02:04:14Z,1491,ba8ced07c01c
.repo_studios/churn_complexity/2025-09-09_1751/heatmap.json,2025-09-12T02:04:14Z,2303638,15ebddc88891
.repo_studios/churn_complexity/2025-09-09_1751/heatmap.md,2025-09-12T02:04:14Z,1491,e13c7bb8bdfb
.repo_studios/churn_complexity/2025-09-10_0711/heatmap.json,2025-09-12T02:04:14Z,2304399,6c8bf7172ecf
.repo_studios/churn_complexity/2025-09-10_0711/heatmap.md,2025-09-12T02:04:14Z,1492,cda78ad43595
.repo_studios/churn_complexity/2025-09-10_0719/heatmap.json,2025-09-12T02:04:14Z,2304399,6f474aa5c1a0
.repo_studios/churn_complexity/2025-09-10_0719/heatmap.md,2025-09-12T02:04:14Z,1492,33f81194fd08
.repo_studios/churn_complexity/2025-09-10_1553/heatmap.json,2025-09-12T02:04:14Z,2308088,c3be3ef4613a
.repo_studios/churn_complexity/2025-09-10_1553/heatmap.md,2025-09-12T02:04:14Z,1490,14037b078e94
.repo_studios/churn_complexity/2025-09-10_2100/heatmap.json,2025-09-12T02:04:14Z,2309001,d44129760c7c
.repo_studios/churn_complexity/2025-09-10_2100/heatmap.md,2025-09-12T02:04:14Z,1490,864270a1722e
.repo_studios/churn_complexity/2025-09-10_2225/heatmap.json,2025-09-12T02:04:14Z,2310004,7d63b3d115db
.repo_studios/churn_complexity/2025-09-10_2225/heatmap.md,2025-09-12T02:04:14Z,1490,0bb7ff25688c
.repo_studios/churn_complexity/2025-09-11_0722/heatmap.json,2025-09-12T02:04:14Z,2310004,81fd9e1946ec
.repo_studios/churn_complexity/2025-09-11_0722/heatmap.md,2025-09-12T02:04:14Z,1490,1a5abf252c24
.repo_studios/churn_complexity/2025-09-11_0726/heatmap.json,2025-09-12T02:04:14Z,2310004,3223884e65f7
.repo_studios/churn_complexity/2025-09-11_0726/heatmap.md,2025-09-12T02:04:14Z,1490,bd188a40d67d
.repo_studios/churn_complexity/2025-09-11_0747/heatmap.json,2025-09-12T02:04:14Z,2310004,56e32e8e70a9
.repo_studios/churn_complexity/2025-09-11_0747/heatmap.md,2025-09-12T02:04:14Z,1490,daed7b00a52d
.repo_studios/repo_studios_python.md,2025-09-12T02:04:14Z,11075,504f84656644
.repo_studios/repo_mission_parameters.md,2025-09-12T02:04:14Z,4699,e69521ff38e6
.repo_studios/faulthandler/2099-01-01_0000/MANIFEST.json,2025-09-12T02:04:14Z,454,3b6f12bb56b0
.repo_studios/faulthandler/2099-01-01_0000/PR_ANNOTATIONS.md,2025-09-12T02:04:14Z,37,a8d651c9728d
.repo_studios/faulthandler/2099-01-01_0000/SUMMARY.md,2025-09-12T02:04:14Z,460,4d087e72caca
.repo_studios/faulthandler/2099-01-01_0000/WARNINGS.md,2025-09-12T02:04:14Z,156,e875754a2cd3
.repo_studios/faulthandler/2099-01-01_0000/dumps/combined.txt,2025-09-12T02:04:14Z,0,da39a3ee5e6b
.repo_studios/health_suite/summary.md,2025-09-12T02:04:14Z,1824,73dda414550a
.repo_studios/monkey_patch/baseline.json,2025-09-12T02:04:14Z,144,728893b2ea43
.repo_studios/monkey_patch/latest/2025-09-11_1045/SUMMARY.md,2025-09-12T02:04:14Z,673,f7e27bac9ab1
.repo_studios/monkey_patch/latest/2025-09-11_1045/report.json,2025-09-12T02:04:14Z,1277,6df5798c9a21
.repo_studios/monkey_patch/latest_full/2025-09-11_1046/SUMMARY.md,2025-09-12T02:04:14Z,1956,72e42b2813b2
.repo_studios/monkey_patch/latest_full/2025-09-11_1046/report.json,2025-09-12T02:04:14Z,87996,445632bc560b
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-02_0726.txt,2025-09-12T02:04:14Z,1680,df51e9626ba9
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-02_1830.txt,2025-09-12T02:04:14Z,1005,b7e54b4227f1
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-02_1834.txt,2025-09-12T02:04:14Z,1005,c4e814825026
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-02_1835.txt,2025-09-12T02:04:14Z,1005,98efd4b01280
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-02_1953.txt,2025-09-12T02:04:14Z,899,a3f95c0ed1d6
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-02_2234.txt,2025-09-12T02:04:14Z,592,32066feb0bc6
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-09_1415.txt,2025-09-12T02:04:14Z,477,2dc00fa77006
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-09_1614.txt,2025-09-12T02:04:14Z,61,d0edcc7edc1d
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-09_1659.txt,2025-09-12T02:04:14Z,61,7274bcdce8ac
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-09_1723.txt,2025-09-12T02:04:14Z,61,060d1bb5261b
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-09_1750.txt,2025-09-12T02:04:14Z,61,8da95b4bb34b
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-09_1919.txt,2025-09-12T02:04:14Z,231,5ed388c39303
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-10_0626.txt,2025-09-12T02:04:14Z,61,6763f1a82053
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-10_0710.txt,2025-09-12T02:04:14Z,61,26478c513a88
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-10_0717.txt,2025-09-12T02:04:14Z,61,c3885c8a3c48
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-10_1552.txt,2025-09-12T02:04:14Z,61,d1da461c4fb3
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-10_2059.txt,2025-09-12T02:04:14Z,61,bf8cd1fc63d6
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-10_2224.txt,2025-09-12T02:04:14Z,255,b4c6f49d545c
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-11_0442.txt,2025-09-12T02:04:14Z,61,807b8a018fb8
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-11_0706.txt,2025-09-12T02:04:14Z,61,5ff5c4719e14
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-11_0721.txt,2025-09-12T02:04:14Z,61,9f222c40b7e0
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-11_0724.txt,2025-09-12T02:04:14Z,61,086e94baf47a
.repo_studios/pytest_logs/pytest_failed_logs/pytest_failed_2025-09-11_0746.txt,2025-09-12T02:04:14Z,61,df629ada5d7e
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-02_0726.txt,2025-09-12T02:04:14Z,1162,07d4566e803f
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-02_1830.txt,2025-09-12T02:04:14Z,1162,fddcab074cfc
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-02_1834.txt,2025-09-12T02:04:14Z,1162,259849b10a2a
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-02_1835.txt,2025-09-12T02:04:14Z,1162,98bdb81c602f
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-02_1953.txt,2025-09-12T02:04:14Z,1162,5bdad378ca83
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-02_2234.txt,2025-09-12T02:04:14Z,1162,0c76f317b3f9
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-09_1415.txt,2025-09-12T02:04:14Z,1652,8731c0347769
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-09_1614.txt,2025-09-12T02:04:14Z,1652,54618894d067
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-09_1659.txt,2025-09-12T02:04:14Z,1652,a6ef1f4c46e0
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-09_1723.txt,2025-09-12T02:04:14Z,1652,26b5be39e21c
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-09_1750.txt,2025-09-12T02:04:14Z,1652,d005c9ade116
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-09_1919.txt,2025-09-12T02:04:14Z,1652,dd43975df6a5
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-10_0626.txt,2025-09-12T02:04:14Z,1652,75e9501a9af1
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-10_0710.txt,2025-09-12T02:04:14Z,1652,c9a4423d5b6c
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-10_0717.txt,2025-09-12T02:04:14Z,1652,d457d5086e64
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-10_1552.txt,2025-09-12T02:04:14Z,1652,be10bbabd182
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-10_2059.txt,2025-09-12T02:04:14Z,1652,3233a6705533
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-10_2224.txt,2025-09-12T02:04:14Z,1652,689e7c1f1f57
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-11_0442.txt,2025-09-12T02:04:14Z,1652,6d8555913156
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-11_0706.txt,2025-09-12T02:04:14Z,1652,fbfa89c38c59
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-11_0721.txt,2025-09-12T02:04:14Z,1652,fc03ebbc4940
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-11_0724.txt,2025-09-12T02:04:14Z,1652,503d9b2454b5
.repo_studios/pytest_logs/pytest_skip_logs/pytest_skip_2025-09-11_0746.txt,2025-09-12T02:04:14Z,1652,ed3e06b9b15c
.founder_files/2_Phase_Agents.md,2025-09-12T02:04:14Z,495666,fbbf77c1b860
.founder_files/Agent_Enhancement.md,2025-09-12T02:04:14Z,67546,913327f88fd2
.founder_files/Jarvis_Monitoring/1_Phase_Opt_Frame.md,2025-09-12T02:04:14Z,608811,720bdeaf5a76
.founder_files/Jarvis_Monitoring/Alignment_Consolidated_Plan-08-30-25.md,2025-09-12T02:04:14Z,14508,0cc5a5a64d95
.founder_files/Jarvis_Monitoring/Optimize_Frame_Phase0.md,2025-09-12T02:04:14Z,6404050,0ad8e2e826b5
.founder_files/Jarvis_Monitoring/Phase_Plan-2025-08-30.md,2025-09-12T02:04:14Z,20351,c91caf804b99
.founder_files/Jarvis_Monitoring/ToDo_List-08-30-25.md,2025-09-12T02:04:14Z,85659,88c759d9d61b
.founder_files/Jarvis_Monitoring/repo_memory_conversation.md,2025-09-12T02:04:14Z,292262,86ddf1e54555
.founder_files/Jarvis_Monitoring/repo_realignment_08292025.md,2025-09-12T02:04:14Z,239633,ff2567b41083
.founder_files/Monitoring_Steps_Enhancements_08312025.md,2025-09-12T02:04:14Z,60917,0c805ee7460a
.founder_files/Planned_prompts.md,2025-09-12T02:04:14Z,8423,ce95657a7472
.founder_files/jarvis_prebuild/1-1 Jarvis Ai Server Build Guide.md,2025-09-12T02:04:14Z,576895,0c58ddb05823
.founder_files/jarvis_prebuild/2 Jarvis Super Ai Computer Birth Conversation.md,2025-09-12T02:04:14Z,232750,f3ef2e575308
.founder_files/jarvis_prebuild/Jarvis Considerations.md,2025-09-12T02:04:14Z,56850,efdf969e8e89
.founder_files/jarvis_prebuild/Jarvis2.md,2025-09-12T02:04:14Z,835292,b6b7116d4a6a
.founder_files/jarvis_prebuild/Jarvis_25July2025.md,2025-09-12T02:04:14Z,10866,00327f6c4c1c
.founder_files/jarvis_prebuild/Jarvis_Optimization_Build_25July25.md,2025-09-12T02:04:14Z,37833,42e2c6454cfc
.founder_files/jarvis_prebuild/jarvis_build.md,2025-09-12T02:04:14Z,752657,eb03ceadaf3c
.founder_files/z_Files to upload/Founder_Core_Vision.md,2025-09-12T02:04:14Z,26826,81c029b7bd1b
.founder_files/z_Files to upload/Founder_Core_Vision_Core.md,2025-09-12T02:04:14Z,1679,738e814f5fcf
.founder_files/z_Files to upload/Founder_Core_Vision_Extended.md,2025-09-12T02:04:14Z,3791,c3cd7670975f
.founder_files/z_Files to upload/Founder_Core_Vision_Updated.md,2025-09-12T02:04:14Z,5112,12106f18d199
.github/PULL_REQUEST_TEMPLATE/pull_request_template.md,2025-09-12T02:04:14Z,641,0e5ee28cee18
.github/architect.chatmode.md,2025-09-12T02:04:14Z,9435,d6b23d1c40d7
.github/code.chatmode.md,2025-09-12T02:04:14Z,7504,7e25c6b0a95b
.github/debug.chatmode.md,2025-09-12T02:04:14Z,7353,9cd645133edf
agents/companion/whisper_listener/requirements.txt,2025-09-12T02:04:14Z,145,adede0ff6bf0
agents/core/messaging/tests/README.md,2025-09-12T02:04:14Z,884,293f983da1a7
agents/core/monitoring/README.md,2025-09-12T02:04:14Z,18415,588d6e8941d5
agents/core/monitoring/inventory.md,2025-09-12T02:04:14Z,1656,1dad59c1ae51
agents/core/monitoring/metrics_storage/README.md,2025-09-12T02:04:14Z,3178,b308f4b80e0c
agents/core/monitoring/metrics_storage/backup/operations_mod/README.md,2025-09-12T02:04:14Z,1354,17049f086834
agents/core/monitoring/metrics_storage/backup/restore_mod/README.md,2025-09-12T02:04:14Z,1499,60354b5b836a
agents/core/monitoring/metrics_storage/backup/storage_mod/README.md,2025-09-12T02:04:14Z,2859,456616222af2
agents/core/monitoring/metrics_storage/docs/importance_based_backup.md,2025-09-12T02:04:14Z,2458,acc21f5a30d3
agents/core/monitoring/metrics_storage/retention/CLI_README.md,2025-09-12T02:04:14Z,3276,6f01b5badbb5
agents/core/monitoring/metrics_storage/retention/JOBS_REGISTRY.md,2025-09-12T02:04:14Z,1274,d72c0ded665c
agents/core/monitoring/metrics_storage/storage/hybrid_storage/_init_target_state.txt,2025-09-12T02:04:14Z,926,89e8998aae15
agents/interface/chainlit/chainlit.md,2025-09-12T02:04:14Z,327,1b33ec0c0611
chainlit.md,2025-09-12T02:04:14Z,761,6bf4524ed08d
completion_report.md,2025-09-12T02:04:14Z,5650,01cbecb2fcd9
data/benchmarks/README.md,2025-09-12T02:04:14Z,94,a7ed492f971b
data/diagnostics/README.md,2025-09-12T02:04:14Z,93,58664a72c34d
data/metrics/model_performance/README.md,2025-09-12T02:04:14Z,125,92c2b07b171d
data/metrics/system_metrics/README.md,2025-09-12T02:04:14Z,116,fcd40c45c888
data/metrics/user_feedback/README.md,2025-09-12T02:04:14Z,101,03640a5be286
docs/agents/interop_optimization.md,2025-09-12T02:04:14Z,4446,7b5408e5cfe0
docs/api/memory_endpoints.md,2025-09-12T02:04:14Z,3744,07e9f887e9d3
docs/endpoint_ttl_registry.md,2025-09-12T02:04:14Z,1917,1c592c917a57
docs/interface_testing_standards.md,2025-09-12T02:04:14Z,9275,094f5dc2a060
docs/memory/staleness_policy.md,2025-09-12T02:04:14Z,3075,6b57e8b19c06
docs/methodology_upgrades_2025-08.md,2025-09-12T02:04:14Z,3182,ce627347ff1e
docs/ui_readiness_checklist.md,2025-09-12T02:04:14Z,2796,a65995ae941f
ledger/README.md,2025-09-12T02:04:14Z,2031,ea0dd0633913
maintenance_plan.md,2025-09-12T02:04:14Z,6973,219f2fef5487
memory-bank/README.md,2025-09-12T02:04:14Z,983,c7929c1eb0ac
memory-bank/SCHEMA.md,2025-09-12T02:04:14Z,315,38859590fc31
memory-bank/UPDATE_TEMPLATE.md,2025-09-12T02:04:14Z,1394,1ef701e3f105
memory-bank/architect.md,2025-09-12T02:04:14Z,1035,5781db4d3e6c
memory-bank/backups/20250830T131837Z/SHA256SUMS.txt,2025-09-12T02:04:14Z,242,e714c3ca4e14
memory-bank/backups/20250830T131837Z/activeContext.md,2025-09-12T02:04:14Z,617,48b5f7029c56
memory-bank/backups/20250830T131837Z/decisionLog.md,2025-09-12T02:04:14Z,323,2f5705ca5071
memory-bank/backups/20250830T131837Z/progress.md,2025-09-12T02:04:14Z,779,1449b8fe20e9
memory-bank/backups/20250830T133325Z/SHA256SUMS.txt,2025-09-12T02:04:14Z,242,e714c3ca4e14
memory-bank/backups/20250830T133325Z/activeContext.md,2025-09-12T02:04:14Z,617,48b5f7029c56
memory-bank/backups/20250830T133325Z/decisionLog.md,2025-09-12T02:04:14Z,323,2f5705ca5071
memory-bank/backups/20250830T133325Z/progress.md,2025-09-12T02:04:14Z,779,1449b8fe20e9
memory-bank/backups/20250830T143510Z/SHA256SUMS.txt,2025-09-12T02:04:14Z,242,e714c3ca4e14
memory-bank/backups/20250830T143510Z/activeContext.md,2025-09-12T02:04:14Z,617,48b5f7029c56
memory-bank/backups/20250830T143510Z/decisionLog.md,2025-09-12T02:04:14Z,323,2f5705ca5071
memory-bank/backups/20250830T143510Z/progress.md,2025-09-12T02:04:14Z,779,1449b8fe20e9
memory-bank/backups/20250830T144526Z/SHA256SUMS.txt,2025-09-12T02:04:14Z,242,e714c3ca4e14
memory-bank/backups/20250830T144526Z/activeContext.md,2025-09-12T02:04:14Z,617,48b5f7029c56
memory-bank/backups/20250830T144526Z/decisionLog.md,2025-09-12T02:04:14Z,323,2f5705ca5071
memory-bank/backups/20250830T144526Z/progress.md,2025-09-12T02:04:14Z,779,1449b8fe20e9
memory-bank/notes/alignment/2025-08-30.md,2025-09-12T02:04:14Z,37,4c0a96789a37
memory-bank/systemPatterns.md,2025-09-12T02:04:14Z,263,ffc1db009614
mrp/training_docs/001_role_of_jarvis2.md,2025-09-12T02:04:14Z,1866,1e957d790186
mrp/training_docs/002_chain_of_command.md,2025-09-12T02:04:14Z,1725,680dea953a3c
mrp/training_docs/003_embedded_humility.md,2025-09-12T02:04:14Z,1899,af88a0e3a16f
mrp/training_docs/004_memory_and_reasoning.md,2025-09-12T02:04:14Z,1933,8f141ec8edd0
mrp/training_docs/005_tone_protocol.md,2025-09-12T02:04:14Z,1901,785edc5b34e3
mrp/training_docs/006_suggestion_vs_decision.md,2025-09-12T02:04:14Z,1888,52499a5c5026
mrp/training_docs/007_language_precision.md,2025-09-12T02:04:14Z,1967,dd9d9fcc8c0b
mrp/training_docs/008_recognizing_founder_tone.md,2025-09-12T02:04:14Z,1832,41d772d86ca4
mrp/training_docs/009_when_to_speak.md,2025-09-12T02:04:14Z,1594,cac66179681f
mrp/training_docs/010_action_permissions.md,2025-09-12T02:04:14Z,1894,2a597f729e28
mrp/training_docs/011_agent_relationships.md,2025-09-12T02:04:14Z,1967,75cbc414b0bb
mrp/training_docs/012_handle_contradictions.md,2025-09-12T02:04:14Z,1889,b280880925e9
mrp/training_docs/013_interrupting_processes.md,2025-09-12T02:04:14Z,1949,794c4ffb162c
mrp/training_docs/014_truth_over_speed.md,2025-09-12T02:04:14Z,1746,c2c4425dc923
mrp/training_docs/015_uncertainty_honesty.md,2025-09-12T02:04:14Z,1780,eed97159d60a
mrp/training_docs/016_defer_to_founder.md,2025-09-12T02:04:14Z,1993,857a1ea7a98d
mrp/training_docs/017_learning_from_correction.md,2025-09-12T02:04:14Z,1635,bc5d22aa0a41
mrp/training_docs/018_internal_logs.md,2025-09-12T02:04:14Z,2004,c47211652a5e
mrp/training_docs/019_founder_operating_philosophy.md,2025-09-12T02:04:14Z,1821,4113a035e0bc
mrp/training_docs/020_no_manipulation.md,2025-09-12T02:04:14Z,2048,97cad9069bc0
mrp/training_docs/021_multi_agent_conflict.md,2025-09-12T02:04:14Z,1896,60559cc5713e
mrp/training_docs/022_drift_monitoring.md,2025-09-12T02:04:14Z,1949,bc89ee949cb0
mrp/training_docs/023_internal_simulation.md,2025-09-12T02:04:14Z,1860,2087df1e05f8
mrp/training_docs/024_strategic_silence.md,2025-09-12T02:04:14Z,1689,662acdc788ee
mrp/training_docs/025_task_decomposition.md,2025-09-12T02:04:14Z,1919,9331e57517f3
mrp/training_docs/026_questions_and_intelligence.md,2025-09-12T02:04:14Z,1961,3084cd79a9e0
mrp/training_docs/027_escalation_protocol.md,2025-09-12T02:04:14Z,2030,2043091c7d1e
mrp/training_docs/028_foundational_beliefs.md,2025-09-12T02:04:14Z,1960,d95d6641b555
mrp/training_docs/029_non_defensive_critique.md,2025-09-12T02:04:14Z,1808,f21dd73434eb
mrp/training_docs/030_log_why_with_what.md,2025-09-12T02:04:14Z,2115,b631d9493013
mrp/training_docs/031_predictive_responsibility.md,2025-09-12T02:04:14Z,1920,7338139b032d
mrp/training_docs/032_systems_level_thinking.md,2025-09-12T02:04:14Z,1907,d634fd664f28
mrp/training_docs/033_jarvis_as_environment.md,2025-09-12T02:04:14Z,1988,07f7013ddd6a
mrp/training_docs/034_empathy_without_anthropomorphism.md,2025-09-12T02:04:14Z,2132,1ac08b88ee7b
mrp/training_docs/035_respecting_the_unknown.md,2025-09-12T02:04:14Z,1781,3921c77fa78e
mrp/training_docs/036_self_improvement_boundaries.md,2025-09-12T02:04:14Z,2262,f76a806b1d53
mrp/training_docs/037_external_codebase_respect.md,2025-09-12T02:04:14Z,2046,87c1b128eb59
mrp/training_docs/038_refine_with_logs.md,2025-09-12T02:04:14Z,1886,ebaecf1b5f53
mrp/training_docs/039_initiative_vs_restraint.md,2025-09-12T02:04:14Z,1870,edf4eaa2b9df
mrp/training_docs/040_system_limits_and_override.md,2025-09-12T02:04:14Z,1839,67f5d4202fde
